tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.08891430072682237,0.07446653603934565,-0.35824271094177557,0.6303957771499111,1.9442396941123592,0.8490246822294863,0.5080082694765968,1.5837878047160399,0.71487525996207,1.440181255,3.569880486,0.6092351079,-1.003431439,-3.015222549,-2.341772318,0.4015905809105126,3.7502855149446974,0.8424439013419525,0.8247607201,2.7114138605000004,1.1257469654,-0.7523415100737362,9.897171267727272,-1.1067022218346358,1.0182645362859775,1.8519578544954671,0.9335217894043064,0.9035895563393762,1.4190787507636353,0.7740715982595635,0.9619147182,14.28275871,0.3176472187,-2.817548752,6.300900459,-3.236292601,1.5934543894026565,101.35256747123712,2.0883303488218603,1.7952152028275,2.381905553500001,1.3476078140499999,0.03369239173141455,-0.0007566178005454495,0.06414312766990914,0.16986994854946774,0.3258111616027788,0.2859011841291984,0.13757421208967818,0.2676702407093654,0.23727382498772892,0.3480302393,0.6832326651,0.5801522136,-0.5386145711,-0.5283828974,-0.4724903405,0.02972865123150737,0.10518845901340317,0.08511074166751534,0.2524326313275,0.48986131325000004,0.468061730275,WALKING_DOWNSTAIRS
0.23829801311112161,-0.20864326266981253,-0.5314098705010558,0.654168816190855,1.9593717666585957,1.0287207550751818,0.5099960982550247,1.6654023537549618,0.9128281479224958,1.36826694,3.501851082,0.6901887059,-1.68956995,-3.002363205,-2.460754395,0.4807233734089115,3.8467899392608267,1.3307725022769772,0.71508294344,3.9236359599999995,1.8307783008,-0.5854584477932641,9.463292681318181,-1.1153707742000003,1.199215736780998,1.8753592667092245,0.7762225527921851,1.099526330045407,1.6093134710628096,0.6052813031818183,1.266999602,13.23769283,-0.1058823988,-2.596810818,6.600601196,-3.301496983,1.7678061739507522,93.03890827534757,1.8410959476621496,2.3150558920249997,3.2697918432499993,0.8639585225749999,0.019740084097900016,0.024894802094474557,-0.03656892629802726,0.20533128334781078,0.4162061758122641,0.27953490973268696,0.17342004125374536,0.3706118870062097,0.2321818565622261,0.4440859556,0.6134433746,0.6468872428,-0.3979669809,-0.6479562521,-0.5876350403,0.042167325605803316,0.17227253576664445,0.07876669062294965,0.30847786359999996,0.7633300199999999,0.42194273697499995,WALKING_DOWNSTAIRS
-2.330887216131283,0.8393903402584861,-0.9736383975120083,1.4123453187949784,2.3119956240318764,1.3196410966667178,1.1269724759129864,1.818525828016697,1.0435566051471836,0.6114404202,7.923325061798096,2.21304988861084,-4.674444675445557,-3.052237033843994,-5.227655410766602,7.409112277402197,5.999943611987574,2.6731490949531547,1.6499415636062622,2.8736042976466796,1.9017669558525085,0.5793784977282058,9.351955712824052,0.11073874438073196,2.0444065000678022,1.9330342773364426,2.880711342340235,1.169162412444804,1.5352496417417292,2.133352873883298,11.563913345336914,13.18564892,10.914261817932129,-1.96151638,4.682155609130859,-3.635295868,4.477281036262732,91.16172788545866,8.235320017959356,1.4500505328000002,2.501696228250001,1.2317054607000002,0.12761666937495764,-0.7188143562946324,-0.37889486598490224,0.4132009933610332,1.9221506145787688,1.1954364892639715,0.2443990980961729,1.1466882737023434,0.6820702627269789,1.8926132917404175,0.4735593498,0.3466558158,-0.899040937423706,-8.496524810791016,-5.729457855224609,0.1854689382994968,4.177769218621481,1.5596381884256338,0.2633151896588333,0.7410085946361145,0.34540373086979104,WALKING_DOWNSTAIRS
-2.4927491205875003,1.7542625364856186,-1.7284646435318707,0.9084961090253518,2.385601599668554,0.7894774814969198,0.7613520334876676,2.0493516233958826,0.6221427081588968,0.21708345413208008,6.5654296875,0.3654818534851074,-3.9143011569976807,-2.2718472480773926,-3.5868866443634033,7.031449665031865,8.715344235591377,3.605039720592244,1.55955171585083,4.586495876312256,1.075763463973999,1.8290573087605564,9.206069686196066,2.3022271169857547,0.8252036215147883,2.2377366648401367,0.9838881969293471,0.649956784859177,1.8660512372481914,0.7482241686119522,5.132604598999023,15.618551254272461,4.917250633239746,0.6113662123680115,6.033502101898193,-1.1341979503631592,4.0202211009918845,89.7136620357119,6.25948535511363,1.1569298207759857,3.8639599084854126,1.1829516291618347,-0.02681281907610934,0.03459440840365873,0.008926962324502793,0.24740145264805483,0.20163720915963937,0.08892185819356235,0.2043282902997742,0.15909414770193256,0.06569376121606096,0.4115704596042633,0.5557346343994141,0.3043636083602905,-0.5325217843055725,-0.403323769569397,-0.1944078654050827,0.06136997441397256,0.04148472299123558,0.007914904822170048,0.3676263429224491,0.2723695430904627,0.10422888305038214,WALKING_DOWNSTAIRS
-1.219190613967236,0.3390985738451236,-0.449599477732293,1.3506895667971466,2.4239215462007118,1.2562532042071954,1.1690303536416882,1.9387808794829091,1.0343131981559042,0.687217116355896,6.757787227630615,1.9225269556045532,-3.91081166267395,-3.2518997192382812,-3.0271294116973877,3.293737944032481,5.935473265086797,1.7655625313731265,2.2767773866653442,3.1345274448394775,1.6949013471603394,2.0400716350837187,9.443513857234608,2.4486732970584524,0.9436599931794423,2.6318098547949877,0.8089843416132804,0.78429259896771,2.3153974313972405,0.6193692891065739,4.204189300537109,14.461023330688477,5.605785369873047,0.31345975399017334,5.56450891494751,1.1072787046432495,5.044291057339424,96.04340960074356,6.644506983748263,1.641625851392746,5.019842624664307,1.0468598306179047,0.018510605217042293,0.004256619791373272,-0.007381751058115201,0.18811058451911183,0.2335115654340274,0.09640636321061707,0.15562208641151135,0.18283853038225703,0.07063500450831676,0.36331209540367126,0.5867360830307007,0.1823432743549347,-0.4456261992454529,-0.5870414972305298,-0.34315356612205505,0.03540654731354927,0.0540500640835761,0.009264184508295064,0.2637410704046488,0.2886720038950443,0.10441977716982365,WALKING_DOWNSTAIRS
-0.09474992167169803,0.002087004830904096,0.02737104224267407,0.7935608363646307,2.400934327326933,0.59875651721275,0.669903008622763,2.12574586944087,0.4908935555163113,1.6225757598876953,4.387676239013672,1.5375518798828125,-1.6484951972961426,-3.8372249603271484,-1.3659969568252563,0.6328309393132756,5.7106163021172405,0.35590798602730683,1.2867793440818787,4.752324104309082,0.8635882139205933,0.9153688568960536,9.405533235723322,2.4336257067593663,0.8569589708366986,2.0698327402528545,0.6865932508907483,0.6800160646044517,1.6424987272782756,0.5564282680543001,2.750549554824829,14.72363567352295,4.039084434509277,-0.9774680733680725,5.595615863800049,0.997208833694458,1.5656026520754314,92.70931567934934,6.389658824658124,1.2059826627373695,2.4397817850112915,0.9079266786575317,-0.02068056521291675,0.030369721594351258,-0.016603039781859313,0.24336776567097504,0.3198406502606759,0.16997674995456533,0.20635679280869318,0.2744120263668501,0.14120652481326684,0.4101960062980652,0.593913733959198,0.38438695669174194,-0.5791002511978149,-0.5992587804794312,-0.38026362657546997,0.059117119969138494,0.10229037935289795,0.02890510104125013,0.38679223880171776,0.5406539142131805,0.27454575151205063,WALKING_DOWNSTAIRS
-0.14440269531490646,0.061952020520361785,-0.008431216266667731,0.8910537823656766,3.7174220120279804,1.150331778306892,0.7119206343585097,3.007759459581591,0.9159209990003694,2.52760648727417,8.815585136413574,3.7147598266601562,-1.928434133529663,-9.492670059204102,-2.669365406036377,0.8074086371546482,13.693912819613619,1.3109673397943316,1.2074972689151764,5.19793701171875,1.548386573791504,0.6895299125886099,9.251848728006536,2.685845534367995,0.682428378810037,2.338512985711273,0.9839483508827278,0.5611947272257678,2.03036438713389,0.7266027462186893,2.5393829345703125,15.036497116088867,7.094120979309082,-0.8608179688453674,4.874179840087891,1.1371889114379883,0.936926278994249,91.01563293403512,8.173119188442023,1.067647572606802,4.193720817565918,1.2002997398376465,0.006422415722838857,-0.01632398566897874,0.0031889941799983553,0.24757955304590684,0.3358928769376532,0.1332219639407458,0.19095077042429412,0.28008636020035454,0.09538032189230455,0.9477574229240417,0.6575964093208313,0.304210901260376,-0.49617528915405273,-0.840397834777832,-0.4813618063926697,0.06077964946388788,0.11206482433305212,0.017596915072143726,0.28462502732872963,0.5270240008831024,0.13309226743876934,WALKING_DOWNSTAIRS
0.09640737003255113,-0.15086551024534992,0.20816343632813927,0.6846052353319728,2.406089594473199,0.7914927340195541,0.5236095157666273,2.0582329180888475,0.6515400202495691,2.1780853271484375,4.826169013977051,2.2230026721954346,-1.449929118156433,-3.9874515533447266,-1.5954829454421997,0.47359848187377296,5.7579222384714335,0.6639379908838394,0.7797199338674545,4.0146777629852295,1.103804111480713,0.8408433168110523,9.274194499376145,2.300992654128508,0.701986301319507,3.6491395089421155,0.9926638144199891,0.4744931730344767,2.8086157281462842,0.767661011760885,3.372683525085449,18.495920181274414,5.536991596221924,-0.8560323119163513,-0.07776673883199692,0.21595224738121033,1.1953223891456874,99.20584623020173,6.270990629644389,0.6146563291549683,4.855186462402344,1.150798261165619,0.019685132763433186,-0.015547909266024363,0.0028641251773065465,0.24974935698201425,0.25002505411710746,0.11976669433819435,0.1958875462958542,0.19166974892810712,0.09405797567451359,0.5218316316604614,0.6362161636352539,0.19608774781227112,-0.6348416805267334,-0.6166684627532959,-0.33826664090156555,0.06219520266199882,0.06218596946256826,0.01422186373052341,0.33647220954298973,0.26400832273066044,0.14702762942761183,WALKING_DOWNSTAIRS
-0.12692367278526875,-0.09735575346189125,-0.11438162193120083,0.7182486857721387,2.5448672978957867,0.7212812240320849,0.5893233004267305,2.248528388319332,0.5582228834758795,1.7043474912643433,4.78154182434082,2.2609517574310303,-1.2337772846221924,-3.7334017753601074,-1.797051191329956,0.5271694739377962,6.425301075193223,0.5284676417811225,1.051593542098999,4.85210108757019,0.8543003797531128,0.8669196490198374,9.192784118652344,2.9541625207120723,0.7860510957703883,2.436142696287004,0.8520411950181386,0.6428100528026172,2.1436671378395773,0.6890852658610701,2.74755859375,13.452448844909668,5.315057277679443,-0.5599204897880554,5.325825214385986,1.174277663230896,1.3638089455170348,90.38811844121311,9.446450631351404,1.1721840426325798,4.448407173156738,1.336092472076416,-0.01831207420592281,-0.03198573745480231,-0.01775674196065996,0.23882151283492173,0.30475552226816305,0.1113802747672324,0.20011314340151293,0.25295202778219367,0.087092724043495,0.45891252160072327,0.8713992834091187,0.2704605758190155,-0.49067750573158264,-0.5968153476715088,-0.24846944212913513,0.056852540554549726,0.09305468913207797,0.012608089623125063,0.39072468504309654,0.44810783863067627,0.13026701286435127,WALKING_DOWNSTAIRS
0.04380520760455978,0.1755216233084135,-0.010878763466237862,0.7059192220094802,2.1888959072304996,0.7047303156619594,0.5930862066287411,1.8667322923985306,0.4992570559503064,1.5738284587860107,4.132293701171875,1.9784185886383057,-1.3244887590408325,-3.611363410949707,-1.6642415523529053,0.4955836297484357,4.777294952633734,0.49212162495416656,1.143405169248581,4.035836219787598,0.6078739166259766,0.9691584317182953,9.413543757525357,2.7742385669188065,0.6371053016022846,2.423509417052529,0.7147714613356719,0.5319134008133216,2.127082303259984,0.5522156083288269,2.659024238586426,14.180464744567871,5.082953453063965,-0.09511470049619675,5.623133182525635,1.2496516704559326,1.3414812023246785,94.4348094430729,8.202653338647464,0.9351450204849243,4.6486557722091675,0.8923732042312622,0.012787907689132474,0.008014829916117544,0.023087929375469683,0.20419307721932878,0.23117590657675496,0.1031028647676526,0.16485945296250581,0.17966334370580644,0.08171307080848655,0.578489363193512,0.7038694620132446,0.32879820466041565,-0.4115704596042633,-0.48976120352745056,-0.21242839097976685,0.04147929961478001,0.05302069819124534,0.011066615017749923,0.3106631524860859,0.26209937036037445,0.1317941788583994,WALKING_DOWNSTAIRS
-0.2989476646218344,-0.1103640984151965,0.21037708543171393,0.6501337184669421,1.9129194886198913,0.7682375465954672,0.5408163602429816,1.6236811785398482,0.5908688618653896,1.1000170707702637,4.596780776977539,1.9165430068969727,-2.145127534866333,-2.8628835678100586,-1.6685540676116943,0.5080933351556639,3.637242503507123,0.6289316616999426,1.0094579458236694,2.931565761566162,0.8772788643836975,1.3213492913002318,9.480162087353794,2.258264446766539,0.7296403805731664,1.9715330057864686,0.896694042115865,0.6196014450786044,1.575788216709106,0.7233774873682036,2.4299113750457764,13.642080307006836,4.6995038986206055,-0.6616154313087463,5.843871116638184,-0.02273181453347206,2.273499261082917,93.72507975547015,5.896508878467088,1.2035897970199585,2.575275421142578,1.2222837209701538,-0.04650628222999248,-0.0307598418767818,-0.025567487328424416,0.2223686988032565,0.27731075141664197,0.08837327183278813,0.1673884857147316,0.2182475618693268,0.07013773010893098,0.38148534297943115,0.4761694669723511,0.15821409225463867,-0.6325509548187256,-0.7900014519691467,-0.2379320114850998,0.05116114669242319,0.07714831842489935,0.00839253308113526,0.22716550529003143,0.361708577722311,0.12144764326512814,WALKING_DOWNSTAIRS
-0.11158212657286742,-0.02323907780870099,-0.05826757221578437,0.831244226238469,2.5755906698057394,1.0104816744381708,0.6659147063450308,2.2207433380032318,0.7517435975299256,2.360445022583008,5.022220611572266,2.0909886360168457,-1.3757244348526,-4.057535648345947,-2.866473913192749,0.6969598994509706,6.5722104624886155,1.0149255840260258,1.13295117020607,4.396249532699585,0.9975796937942505,1.284815229340033,9.697283558412032,1.8562376046722586,0.7313869883102089,2.182582475489714,0.7955687945753682,0.586669477135682,1.8411992881711847,0.5930118496063327,3.799802303314209,14.481362342834473,3.671786308288574,-0.14656038582324982,6.52462911605835,-1.0289137363433838,2.1808141281529276,98.75766861763297,4.072793845475126,0.964457094669342,3.7818562984466553,0.8479565382003784,0.03572728598321026,0.07447280307215723,0.018006640985946763,0.25999256123037157,0.4984212155971828,0.11092127216346369,0.2173299518991108,0.4288206865225945,0.08405329043645997,0.4691445231437683,1.1826350688934326,0.328340083360672,-0.575893223285675,-0.7582364678382874,-0.2405281960964203,0.06825806056889888,0.25171150920791235,0.012515917477791046,0.39103010296821594,0.8424213230609894,0.11808788869529963,WALKING_DOWNSTAIRS
-0.13659185728180073,0.2646536648830521,-0.18392026758639612,0.7964703265682691,2.6547074722913524,1.0190595786386372,0.676961005030787,2.3252025135782297,0.7668480479214348,1.806140661239624,5.214539527893066,2.0336875915527344,-1.4924476146697998,-3.8520050048828125,-3.492888927459717,0.6470936718962446,7.051649103687351,1.0626036464216366,1.2731713652610779,4.9005091190338135,1.0853764712810516,1.4919303522529928,9.378505203940652,1.3688413784246554,0.7872115368965206,2.650802369915669,1.040058302385314,0.6513758582868113,2.265335644178154,0.7915700514429861,3.3690943717956543,14.641083717346191,3.7262229919433594,0.025722842663526535,5.3748779296875,-1.7467604875564575,2.839924525216512,94.91923349010739,2.9456141618993987,1.2011969983577728,4.5014976263046265,1.1361420899629593,-0.030290586963317104,-0.030550204162401232,-0.004445433043028143,0.23898551337739785,0.3264596499151461,0.09991999705083528,0.19821572600276027,0.2658528476139176,0.0831693032650616,0.5097670555114746,0.7260133624076843,0.23487769067287445,-0.5125159621238708,-0.6436992287635803,-0.22403483092784882,0.057512376393711054,0.10654034615142303,0.009913003996391345,0.3612504340708256,0.47158797457814217,0.15806138142943382,WALKING_DOWNSTAIRS
-0.06561755187043519,0.12029518145267094,-0.12024616526666089,0.8070588372960088,2.493196209084165,0.9169325594567749,0.6658641176771856,2.2047944254245873,0.6498970156601397,2.097601890563965,4.389273643493652,1.629741907119751,-1.2217237949371338,-4.044978141784668,-2.9437427520751953,0.6495623031779933,6.172404554242554,0.8473668390533646,1.1114801466464996,4.641852378845215,0.8673836588859558,1.5742815264246681,9.595621213045987,1.8974920469124548,0.7580623852350806,2.5835819716734525,1.032297480970607,0.643999344302603,2.264817711696152,0.7610867804051025,3.8015968799591064,14.508879661560059,4.401597023010254,0.32542386651039124,5.777470111846924,-1.6013965606689453,3.047796735442025,98.69016139766549,4.656426538321385,1.204636588692665,4.896762132644653,1.1041381657123566,-0.006347446105527607,-0.03705730658892373,-0.014828753689388659,0.2513960781184166,0.22056710610079966,0.07448121766774772,0.19893175054826467,0.1827117134520422,0.06128922068082904,0.4576907753944397,0.4818199574947357,0.12049316614866257,-0.6882924437522888,-0.5032002329826355,-0.18310685455799103,0.06266573281908064,0.04958082091718253,0.005716912341384882,0.3218114376068115,0.3398701511323452,0.10483974870294333,WALKING_DOWNSTAIRS
0.025929379686016902,-0.049445009677209585,-0.21155922936501903,0.7641075063096645,2.152800590309733,0.8659254118850007,0.621623509648023,1.7963058457685683,0.7088304899781959,1.878857970237732,4.890998840332031,1.3768305778503418,-1.5508917570114136,-3.657289505004883,-2.6954867839813232,0.5790759757876308,4.593681635651337,0.7875763991978386,1.1492115259170532,3.5271666049957275,1.2028874158859253,1.7036679690534418,9.470612538944591,1.8312489218671213,0.8337172124708072,2.4051493514964735,0.8750035779272312,0.6787439200503766,2.077245197374957,0.6696966743943368,3.837489366531372,13.893924713134766,3.9397823810577393,0.45583271980285645,5.399404525756836,-0.8512466549873352,3.591249990145407,95.42465668942747,4.112143591030537,1.2005987465381622,4.544718146324158,1.0356435477733612,-0.021142879949713294,0.0239070447077128,0.008353582170622592,0.26395879455545895,0.36294009372845587,0.11508131215267443,0.22093902950521466,0.316351459990294,0.09390498204503116,0.5196936130523682,0.6698137521743774,0.24098633229732513,-0.6085745096206665,-0.616973876953125,-0.24434609711170197,0.06948786436643746,0.131099553771044,0.01319309339271008,0.39137373119592667,0.6497315540909767,0.1661553494632244,WALKING_DOWNSTAIRS
-0.02409120697841466,0.12279081790246696,-0.12651269346754127,0.7730951557698391,1.6129834737909614,0.7245002057195149,0.6515727733064299,1.370599778856979,0.5748181228127912,1.9628740549087524,4.024831771850586,1.6858642101287842,-1.4371252059936523,-2.690448760986328,-1.889394760131836,0.5926707479987976,2.5924781718080014,0.5360003970970818,1.2193465828895569,2.3098936080932617,0.819758951663971,1.831112970005382,9.650824772227894,1.9091787986457347,0.8500404006412768,1.9396492948908735,0.7926463492344968,0.6693322183672062,1.6524007532419263,0.6086907759173352,4.00319242477417,14.434103965759277,3.8590247631073,0.0849452018737793,6.702296257019043,-0.36311084032058716,4.068974585437746,96.86645599517122,4.2675402089262855,1.100548893213272,3.2416768074035645,0.9553343951702118,-0.004323260816322131,0.034817931410560214,0.005704648218869062,0.26891427871993445,0.2486994591872081,0.09448783186272874,0.22507547038676562,0.1959003190943886,0.07542201748413174,0.4395175576210022,0.7087563872337341,0.19654589891433716,-0.64217209815979,-0.4607451260089874,-0.17730364203453064,0.071676171799008,0.06250142370226562,0.008879330196237444,0.3996967561542988,0.30653982423245907,0.11812606360763311,WALKING_DOWNSTAIRS
0.05685806608645715,-0.0187341966361643,-0.13494438768547273,0.5121680793248155,1.0337183756324466,0.5212367009867944,0.4442750191686456,0.7411441489779506,0.3681108372129616,1.3829394578933716,3.6749067306518555,1.38093900680542,-0.7560264468193054,-1.7183837890625,-1.801764965057373,0.263097428434257,1.0589379803361212,0.2873585488546603,0.8318803459405899,0.8708491325378418,0.566747635602951,1.3587969679724086,9.44505287950689,1.5741890732537616,0.8021502701926324,1.1779029952518314,0.6678383488396659,0.7118014583508828,0.8904696279320835,0.5406206091302488,3.2452657222747803,13.442279815673828,3.153740167617798,0.3080759048461914,7.668996810913086,0.16390834748744965,2.4839247556323047,90.5838661313935,2.9200246798035105,1.4027923792600632,1.2130110263824463,0.9892826974391937,-0.010831750978038393,0.04562052774073726,-0.02782352310393683,0.233999061937152,0.19900311451377883,0.10203686061896494,0.19011928651635807,0.1553407600869941,0.08914394333931688,0.5468770861625671,0.3842342495918274,0.1408044397830963,-0.5613851547241211,-0.403323769569397,-0.2220495194196701,0.05437510998955852,0.041323451777653154,0.01109101917266235,0.32547663524746895,0.25446355901658535,0.19184986874461174,WALKING_DOWNSTAIRS
-0.031551756034387604,0.13028283431151202,-0.2005574057035357,0.3643634068499755,0.9964623773473106,0.6066308514936521,0.32370563861802953,0.5877194699059106,0.4254038688115903,0.5885975360870361,4.625871658325195,1.240415096282959,-0.9231581687927246,-1.6672320365905762,-2.527320384979248,0.13251545142698432,1.0006310988197673,0.40478500137781137,0.6249032318592072,0.4730243682861328,0.5358666181564331,1.0094611783596603,9.49134303006259,2.6121085204861383,0.5710020411193265,1.1040205257811626,0.6461527617583345,0.48161537775939034,0.7822085580746991,0.4667333072867275,2.733799934387207,13.801800727844238,4.870590686798096,0.07118647545576096,7.518248558044434,0.7507480978965759,1.342091171296234,91.293373278197,7.236828738037587,0.7836494147777557,0.8970096111297607,0.6770192384719849,-0.003897042547098615,0.01856891572771763,0.004991046685344455,0.16353444527219813,0.11010442786317648,0.0626451864781983,0.12340119076784975,0.09388153207515298,0.04969981974700832,0.42042800784111023,0.21533000469207764,0.13225232064723969,-0.5711590051651001,-0.25961771607398987,-0.14019356667995453,0.026515578869367784,0.01235758071151617,0.003913653396004545,0.14458416774868965,0.1828777827322483,0.07525096274912357,WALKING_DOWNSTAIRS
0.028463016882121005,0.025137901306152344,-0.064991040764568,0.43493974245764194,0.4465592148348693,0.6541382446581928,0.37047882794459236,0.3549257973644221,0.5730024086084832,0.8217105865478516,1.6685457229614258,1.110424280166626,-0.8508868217468262,-0.6685104370117188,-1.7485532760620117,0.18821475486579556,0.19818335361027511,0.428121642587112,0.6755250096321106,0.5761995315551758,1.0848408937454224,1.122440474683588,9.331312231584029,2.7776700951836326,0.4066140399191186,0.3161885935412938,0.4750098243332933,0.3442532201246783,0.23104145554471606,0.37231450167569186,1.856830358505249,10.433304786682129,3.9086756706237793,0.29730820655822754,8.605188369750977,1.781456470489502,1.4237045514176352,87.17245432429819,7.939034269679566,0.6052345335483551,0.30014967918395996,0.5706881880760193,0.01904927748493554,0.01901456886870702,0.012538009123157032,0.12985687045337807,0.19560422721293075,0.0713989820382788,0.10476682234491021,0.15477982317846967,0.05805607743645942,0.30024027824401855,0.45005497336387634,0.19318613409996033,-0.2565633952617645,-0.289244681596756,-0.12629638612270355,0.017072383532971254,0.038274740135525474,0.005208672539455713,0.17077501770108938,0.1687897052615881,0.10064004827290773,WALKING_DOWNSTAIRS
-0.22476439386884742,0.1805672690133068,-0.28934358324960013,0.7060141301142345,1.8539251072186576,0.9496760522327681,0.5713151236873226,1.415042446215442,0.6924488551544405,0.7859361171722412,5.744254112243652,1.2629225254058838,-2.249849319458008,-2.6262311935424805,-3.419726610183716,0.5443165178318068,3.437520988513927,0.9771754852756436,1.0757132470607758,2.451237201690674,0.8933022618293762,0.944528673343699,9.33365064534274,2.2234216744926845,0.8726033771487606,1.1246128106646773,0.7453046751791611,0.7082191432033441,0.7315214756106545,0.5432785191072905,1.9974087476730347,13.935200691223145,4.537988185882568,-1.532004714012146,7.17786979675293,0.04007977992296219,1.6466489171815444,88.37029057981884,5.494033191821913,1.2046366184949875,0.8120644092559814,0.7751250267028809,-0.07099087051835588,-0.12291163965710439,-0.04656875668204686,0.23891563461715784,0.28162518184051283,0.1065650527958528,0.16416963015298144,0.2504237523059022,0.07835684580437845,0.5462662577629089,0.5036584138870239,0.4360050559043884,-0.7301366925239563,-0.5526803135871887,-0.2396118938922882,0.06160146888452307,0.09369898927311159,0.013421522208318364,0.18921550922095776,0.48029279336333275,0.126220029014803,WALKING_DOWNSTAIRS
-0.23262825622179797,-0.021018010433589186,-0.5415704261476748,0.7098089648638193,2.064499748858219,0.8285188162233013,0.589321238821339,1.754452643159987,0.6860817314204257,1.6615381240844727,4.984543800354004,1.4415364265441895,-1.469067096710205,-3.0580835342407227,-2.4934675693511963,0.553235992132149,4.222767706125005,0.973326596165834,1.0495636761188507,3.6152379512786865,1.2317585945129395,0.271063299911012,9.577446647123857,2.813116493550214,0.5623997416087554,2.2152595398036405,0.9186007438262977,0.4516219387640637,1.8564981673374648,0.7286224054896143,1.8047864437103271,15.143576622009277,4.596014022827148,-0.9272187948226929,6.506682872772217,0.3978067636489868,0.38689338674422735,96.59024660875238,8.74978057532831,0.8307581096887589,3.873530864715576,1.1466107368469238,-0.019053442132743924,0.053974110197106545,0.041648514723585155,0.2493988040756489,0.2845663902045557,0.11423158534458533,0.20543150863987356,0.23946889262561769,0.08364663608420318,0.44287729263305664,0.5923865437507629,0.37308594584465027,-0.5342016816139221,-0.5694791078567505,-0.26633724570274353,0.06199734473624823,0.08315507109258394,0.014664827913651262,0.38572322577238083,0.3699934370815754,0.10556515224743634,WALKING_DOWNSTAIRS
-0.3580435843111199,0.15104203803516994,-0.44208316602439524,0.619930061275852,2.4034604707922282,0.8689809696858437,0.4845606897145714,2.11219907479574,0.6697406350853083,1.7842445373535156,4.801351547241211,1.7871763706207275,-1.4177064895629883,-3.775486469268799,-2.746819496154785,0.5089167762344758,5.745448808226199,0.9435081810248804,0.8139516413211823,4.27928614616394,1.0235018730163574,0.8002632199193943,9.36074391711842,3.071486965634606,0.6611483057622709,2.146281772262907,0.7683543635518979,0.5420301925326305,1.8444319651737684,0.5973409848075267,2.6763720512390137,13.774881362915039,4.650450706481934,-0.519242525100708,5.922834396362305,0.6173482537269592,1.0735645117116026,92.18817462376339,10.019033622343526,0.9198907166719437,3.7751259803771973,1.0645068883895874,0.0003901214423504743,-0.008831167923794552,-0.005410322527909143,0.2451346264031113,0.21288754929231551,0.0990209104346828,0.19956306330921234,0.17034222164722387,0.07956297693943437,0.3856086730957031,0.5479460954666138,0.19303341209888458,-0.6866125464439392,-0.36621370911598206,-0.2788599729537964,0.05954485557415279,0.044987088092007355,0.009745274650412075,0.34418438374996185,0.25965591147542,0.130419728346169,WALKING_DOWNSTAIRS
