tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.3818642169237137,-0.04984880685806274,-0.2026079013943672,0.6168411912855143,1.2834853917126432,0.5999245628072153,0.557530607804657,0.8924449023604393,0.4847201450169087,0.7282291650772095,4.400900840759277,1.3897781372070312,-1.5623688697814941,-2.441309928894043,-1.5651390552520752,0.5215571722424618,1.6292279699006826,0.39646057425361525,1.1545055508613586,1.0346345901489258,0.8746302723884583,0.8065927949075292,9.07895274860103,3.0809415229936925,0.7539788547496165,1.2895389287073742,0.6755807117284908,0.6995173604989396,0.935314632894594,0.5323551684742097,1.9980069398880005,12.521042823791504,4.695914268493652,-0.3326023519039154,6.650252342224121,1.8753747940063477,1.2121433171159222,84.07001426182767,9.943043999116762,1.4482558835297823,1.1147563457489014,1.001695454120636,0.0473854198568949,0.021208713469267997,0.03664437330322179,0.23346329037816602,0.20014834592851113,0.12570954620515828,0.19370922405625327,0.16181965566026893,0.10203060271891816,0.4202753007411957,0.35124751925468445,0.21594086289405823,-0.44089198112487793,-0.4573853611946106,-0.31184670329093933,0.05607758340187826,0.0400146099002748,0.016950602694397555,0.35842518508434296,0.32162055373191833,0.18646661937236786,WALKING_DOWNSTAIRS
-0.40688051134347913,0.10118207931518555,-0.3266384541988373,0.6188869447713304,1.4914649701232745,0.5093780797996884,0.5456024706363682,1.1572556161880485,0.3797350718080999,0.7924371957778931,3.9110774993896484,1.2733190059661865,-1.47588050365448,-2.510800361633301,-1.1449263095855713,0.5437850377894179,2.2068997233155527,0.36291538258956846,1.1083853393793106,1.6757330894470215,0.5708574652671814,0.937081870759224,9.35305492470904,3.1729265945713694,0.6439126939263905,1.5678129212452439,0.53858046990889,0.5366420774371012,1.1329054216910235,0.45185166693102496,2.111665964126587,14.310873985290527,4.762315273284912,-0.7740781307220459,6.3152570724487305,2.1170499324798584,1.2876896050588125,89.90769771533023,10.353994671220581,1.0097711756825447,1.527219295501709,0.837936520576477,-0.03167637901806077,-0.03823186801660254,-0.02652173305367246,0.24612566822181653,0.26371368954230207,0.13665447159907418,0.21242487348923864,0.20401846974201088,0.11333184351446493,0.3582724630832672,0.36819902062416077,0.18096883594989777,-0.5375614166259766,-0.7118107080459595,-0.3419318199157715,0.06083336292116319,0.07014800664760795,0.01914729823332796,0.38011088967323303,0.29886581003665924,0.20845776796340942,WALKING_DOWNSTAIRS
-0.09675559513270855,-0.1507462441921234,0.23305357545614241,0.5717499243365031,1.929234868323961,0.7741075236274032,0.4995828751474626,1.4462557671964178,0.6812642296403641,0.9916437268257141,5.004738807678223,1.7110464572906494,-1.7573258876800537,-3.504396438598633,-0.9889438152313232,0.3321733964685466,3.6981472675805405,0.6460658964427355,0.9496549963951111,2.0268354415893555,1.3228361010551453,0.3639279002232886,9.31788478828058,3.04162045222957,0.6230361558720607,1.7709374647409797,0.8108352809429602,0.5581297967632803,1.4573051529509335,0.6850299969944907,1.4279168844223022,13.149158477783203,4.953741073608398,-0.8255237936973572,5.937789440155029,1.6211373805999756,0.5158837381881344,89.92094985237648,9.900891098330598,1.108026422560215,2.3635106086730957,1.255185067653656,-0.031120190266835976,0.002624458397658151,-0.003301311708465046,0.22518067374732223,0.21933532579761325,0.10333730012262919,0.18866057681560874,0.18584003890717637,0.08524558898378504,0.2739730477333069,0.4005748927593231,0.19608774781227112,-0.5568036437034607,-0.42638394236564636,-0.20173825323581696,0.05104879792550132,0.04752094718212317,0.010557661717400734,0.31902436912059784,0.3358231633901596,0.15515977144241333,WALKING_DOWNSTAIRS
0.029572326503694058,0.2904044449329376,0.21022583395242692,0.6012280594264994,1.345243381855913,0.6503929891495821,0.5290689197415495,1.084710712432861,0.5037371412292126,1.0594691038131714,3.4739227294921875,2.210911273956299,-1.194928526878357,-2.530000686645508,-0.8860074281692505,0.3578312621935733,1.8713935011086023,0.4619183035917354,1.094207763671875,1.8228676319122314,0.8976148366928101,0.5569513548533261,9.391427668129525,3.242442474132631,0.6904703626397772,1.3291245446824278,0.5889101097380899,0.6206556318050352,0.9415392526766149,0.4672683764610313,1.8263218402862549,12.9954195022583,4.526622295379639,-0.44745782017707825,6.234499454498291,2.0440688133239746,0.7811301172387647,89.94394213933631,10.856018862760434,1.2879368322901428,1.1210379600524902,0.8780163526535034,-0.009232737707480052,-0.061821825330916014,-0.0129167833915239,0.19600621890006528,0.18038994105922845,0.09473304292763102,0.16142307199057118,0.14411056992032775,0.08194406712767878,0.31261029839515686,0.4066835343837738,0.19868391752243042,-0.4625777006149292,-0.3862195611000061,-0.19883663952350616,0.03802937959125444,0.03596073397401359,0.00903039827819924,0.3020728528499603,0.23411410674452782,0.15745051950216293,WALKING_DOWNSTAIRS
0.0885347280651331,0.012045550346374511,0.20550671517848967,0.6193867794465648,1.5679238156627209,0.5906356326077629,0.5316792573407287,1.181221588850021,0.48741738229989984,1.0383763313293457,4.3754987716674805,1.401582956314087,-1.3405072689056396,-3.05484676361084,-0.9380767345428467,0.3866828808448398,2.427800373358963,0.3867228298581004,0.9973850250244141,1.6575071811676025,0.8812621235847473,0.7286947430736136,9.26618384151924,3.193790837032039,0.8496586273293549,1.436885468036969,0.6581002411057068,0.8035579916805288,1.1281339939260402,0.5344560035703297,1.9884356260299683,13.627124786376953,4.834099769592285,-0.576670229434967,7.345367431640625,2.1714866161346436,1.244111911785699,87.90162429835324,10.62811418040267,1.6322041051462293,1.8978075981140137,0.8944670557975769,-0.006195380846843308,-0.009543826826560645,0.015284829398611399,0.1887814389451535,0.18045160543494498,0.11313903688691829,0.15826255985193724,0.15389186219732295,0.08922477820056345,0.31001409888267517,0.2767219543457031,0.15363261103630066,-0.4141666293144226,-0.3651446998119354,-0.2635883390903473,0.0352368337958895,0.03225185688140804,0.012876037533398438,0.2871066629886627,0.2808452993631363,0.14263703301548958,WALKING_DOWNSTAIRS
-0.08965235371142626,-0.33329926133155824,0.10285228788852692,0.5045742214189944,1.1295303842960212,0.5876304089774089,0.4420615101233124,0.8922285319864747,0.42951396808028247,0.8649203777313232,3.24210262298584,1.9426021575927734,-0.8941680192947388,-2.0331811904907227,-1.0055701732635498,0.25945025013507583,1.3709793005389799,0.3515717219594244,0.8613012731075287,1.621244192123413,0.4710996747016907,0.7696645299544864,8.827297809647352,3.52167321995991,0.7840158215775875,0.982765410152977,0.680216502660983,0.7273559808777454,0.7571600097619946,0.5584833563827889,2.1158533096313477,12.527623176574707,5.244469165802002,-0.3523431420326233,7.35613489151001,2.0207388401031494,1.1995681897335035,78.87523608316644,12.859234142937431,1.4790635188110173,1.323828935623169,0.8934202194213867,0.039200957818531695,0.0418819771399779,0.05500238182822265,0.2183787155560645,0.1594065394597629,0.1219109220169296,0.1713841528681571,0.12141745178727469,0.10208590764006141,0.3150537610054016,0.38148534297943115,0.25961771607398987,-0.5583308339118958,-0.42730024456977844,-0.18157969415187836,0.04863722216343747,0.026850835636350625,0.017704050063091562,0.22113322466611862,0.18280141800642014,0.19318613409996033,WALKING_DOWNSTAIRS
0.335438893456012,-0.2976730644702911,0.18310563266277313,0.515296474311369,1.0457271751006751,0.44490545324854125,0.4507372696627864,0.7660437367856505,0.3253629818558693,1.301145076751709,3.5531206130981445,1.2560062408447266,-0.6631678342819214,-1.8329968452453613,-0.765845775604248,0.3747305769752495,1.1684852614958714,0.22899427426399582,0.8260964006185532,1.2444095611572266,0.3958616852760315,0.9391755974033802,9.135811445189685,3.0921396496819287,0.9348539879825487,1.0096699664654536,0.5962836179708227,0.8207178857584143,0.6870337139631147,0.48622412535493204,2.252842426300049,12.875778198242188,4.377070903778076,-0.8033902049064636,7.781459331512451,1.965105652809143,1.7453448306433244,84.47005208810482,9.91254573993862,1.7772690651472658,0.7236795425415039,0.8259724378585815,0.013804800520984479,0.017901745113187734,0.03127479282449241,0.1628137221116225,0.17799238037463788,0.11107941886855877,0.13246521197464958,0.1494097628705503,0.09872051647676496,0.23671028017997742,0.33597588539123535,0.19914206862449646,-0.41462478041648865,-0.3121521472930908,-0.1598939746618271,0.026371617562205053,0.031610632943707216,0.013164421106883302,0.22128593921661377,0.30085112154483795,0.21594087034463882,WALKING_DOWNSTAIRS
0.10923800684977322,0.1164144217967987,0.06448277086019516,0.5377292034428172,1.286624445786211,0.5084005919300156,0.4574024334567369,1.0206442542374132,0.3997534170746803,1.423890233039856,3.7291135787963867,1.2276225090026855,-0.597926139831543,-1.7949190139770508,-1.1163303852081299,0.2974712296728172,1.6482622512907739,0.2593983000891635,0.808646596968174,1.7238776683807373,0.6800776720046997,0.8514728053677373,9.263010403005088,3.3707429984720743,0.8127065553501208,1.3600799277870674,0.6813872220643985,0.7283205530389589,1.0472869156798321,0.5446952599843721,2.347957134246826,12.833306312561035,4.901697158813477,-0.6915257573127747,6.602993965148926,1.8023936748504639,1.3774431035714605,87.63062038724769,11.820534852697334,1.4131113132461905,1.3363912105560303,0.9852446913719177,-0.05233455917878467,0.026091868707473265,-0.0333883103362664,0.2933588552741104,0.39459991563871766,0.1466443120483621,0.25599676482901795,0.3301043726361619,0.12633905418057048,0.4314235746860504,0.745408296585083,0.18768835067749023,-0.6569855809211731,-0.697149932384491,-0.3142901659011841,0.08773586210195518,0.15446754454803874,0.022353845199098377,0.4786129295825958,0.6479753255844116,0.26114489138126373,WALKING_DOWNSTAIRS
0.12572899982333183,0.0874480128288269,0.05255825370550156,0.6435466099143418,1.5082557920042148,0.6693694548839588,0.5451943067461248,1.2075065702199939,0.5398312411829833,1.923599123954773,4.1878557205200195,1.4696979522705078,-0.9136373400688171,-2.682919502258301,-1.5397264957427979,0.42478311753966436,2.2540472448855438,0.4452171438250746,0.964990109205246,2.0943169593811035,0.9895259141921997,0.8859061070422574,8.960245394125216,3.7517854091597767,0.8733368186270474,1.2392661938882743,0.5695634591148003,0.7820023039609603,0.9451286872180703,0.45371212752215695,2.5351955890655518,13.149158477783203,5.268397331237793,-0.7674978375434875,7.547560691833496,2.669193744659424,1.5382454000110921,81.80304918933803,14.396340161880097,1.7563317753374577,1.2315564155578613,0.6768699288368225,0.005194239804153273,-0.03864288261738019,-0.047502314444792304,0.2214947614721258,0.22715903767533094,0.09662889119796818,0.16731050749332216,0.18159191441363642,0.07347584191174329,0.3478877544403076,0.3550654351711273,0.09957103431224823,-0.7052439451217651,-0.6334672570228577,-0.28527405858039856,0.048481231346495055,0.052457448572123755,0.011478339126153923,0.19349157065153122,0.3071125000715256,0.11728612706065178,WALKING_DOWNSTAIRS
-0.3838063783943653,0.28340997695922854,-0.17399365603923797,1.1647438293210524,1.9152349230971053,0.7037625105569617,1.064509708546101,1.5046811413764951,0.4989150188118222,1.1397356986999512,5.00351619720459,1.145113468170166,-2.507559061050415,-4.560280799865723,-2.7458460330963135,1.4869776716883998,3.7025944655576724,0.5193644427165204,2.2163668870925903,2.4886696338653564,0.7309756875038147,0.40798355311882206,9.184441223377135,3.002292070446945,0.6903129043435394,2.3901661999608295,0.8399418900337324,0.6049679453921833,1.8955671652522126,0.6962505340008839,1.5978072881698608,14.56092357635498,4.387838363647461,-0.7519445419311523,4.516452789306641,1.0019944906234741,0.6371711208125347,89.99718560442842,9.710656367357732,1.2163016572594643,2.9859436750411987,1.2586247324943542,-0.11961457984131059,-0.04628058464947605,-0.009053626106002794,0.297432681457916,0.2665062541816679,0.12723533145319224,0.27290262894884065,0.20398081117980346,0.1060165892527221,0.260992169380188,0.39874228835105896,0.17760907113552094,-0.6725626587867737,-0.6867652535438538,-0.2883284091949463,0.1016816724012267,0.072290616977664,0.016070935622214146,0.560010701417923,0.23655756562948227,0.19394971430301666,WALKING_DOWNSTAIRS
-1.1958326242864132,0.29702171087265017,-0.7051715552806854,0.5981437761638949,2.7494226874214527,0.6874592557812476,0.5004685361869641,2.162310788631441,0.5458403401076793,-0.06594157218933105,8.322352409362793,0.7987322807312012,-2.1273913383483887,-3.9051103591918945,-1.8965623378753662,1.7833194425592882,7.5530554469111735,0.9639596478817968,0.9001623094081879,3.2808386087417603,0.9455708265304565,1.0557162713304888,9.484229808900414,2.8804769792207856,0.6665105013393883,2.3612787654029113,0.6628078438788522,0.568245558581187,1.7807173521869006,0.5221015267752238,2.606382131576538,17.333009719848633,4.59421968460083,-0.10827522724866867,7.086942672729492,1.8041882514953613,1.5533555787232953,95.45825689783224,8.731104375022047,1.1691929623484612,2.1062824726104736,0.8554341197013855,0.03703087676937381,-0.09589076085723247,0.032926391206543754,0.24454226482713673,0.37722225751162963,0.15362702852844298,0.2031700927189287,0.29199759242491913,0.11271292464633041,0.7101308703422546,0.5167919993400574,0.39477166533470154,-0.46379944682121277,-1.306488037109375,-0.4735732674598694,0.060433922166936174,0.14973492104214453,0.024394037504038485,0.35414913296699524,0.5041165351867676,0.15745051577687263,WALKING_DOWNSTAIRS
-0.9819493964314461,0.4152962327003479,-0.6703143954277039,0.5509247067974159,1.730381399102215,0.620272531194356,0.4708917854353786,1.336542927026748,0.4795382773876189,0.298211932182312,5.865084648132324,0.9485287666320801,-1.9144184589385986,-1.7701759338378906,-1.7399637699127197,1.2639486743049022,3.129262999924555,0.8292501765099332,0.8729718029499054,1.78609037399292,0.6869884729385376,1.0739177732512628,9.337625625656873,3.150420927419895,0.8922207605660262,1.490888243112279,0.5888595182467521,0.8309295520970101,1.190941689058402,0.44402979584693325,2.8660032749176025,13.694722175598145,5.059623718261719,-0.2709871530532837,7.226324558258057,2.0518453121185303,1.9396492462950292,89.38689339845418,10.267678826152226,1.683500312268734,1.7292630672454834,0.6780661344528198,-0.026148426691415132,0.021972294997446882,-0.013755780441347325,0.2868844174159206,0.20194912956487776,0.13193049772086127,0.2342127725860138,0.16368009090246716,0.10658411436363684,0.5502368807792664,0.5561928153038025,0.1469130963087082,-0.7139487266540527,-0.275958389043808,-0.39248090982437134,0.08197032684171746,0.040762733285244254,0.017379993079623818,0.3926336318254471,0.297185942530632,0.18081611394882202,WALKING_DOWNSTAIRS
-0.7278972886502743,0.631128054857254,-0.5010931491851807,0.599991689667042,1.4847505888078167,0.5831190914222921,0.49946486892178676,1.1875236067175874,0.46981496810913087,0.8154736757278442,4.351851463317871,1.0507159233093262,-1.9892462491989136,-1.300887107849121,-1.771385669708252,0.8853246151480638,2.575250878705995,0.5868718705067166,0.8593016862869263,1.8499505519866943,0.7086712718009949,1.0080567857296001,9.156201496356871,3.368561737421082,0.6305571863711404,1.4113379206890055,0.7178786614112348,0.5249284914318542,1.1203458519084053,0.5674726277997563,2.754737138748169,12.934402465820312,5.750551223754883,-0.08973085135221481,7.194619655609131,1.8634105920791626,1.408932039207047,85.80360941306287,11.856273198003638,1.0118648707866669,1.8704395294189453,0.8965608477592468,-0.05144088788613401,0.04429527197929996,0.035309519687736476,0.24455677722597488,0.3038648156043419,0.10623802309814465,0.19831799359878868,0.23724656936869662,0.08959110165342761,0.2617557644844055,0.5484042763710022,0.2370157092809677,-0.7884743213653564,-0.8077165484428406,-0.2194533348083496,0.06171581164987685,0.09315597350219988,0.012393940009518808,0.35414913296699524,0.3608686402440071,0.15913039818406105,WALKING_DOWNSTAIRS
-0.6524402923882008,0.22286640405654906,-0.4989616319537163,0.6731784307515135,1.351531758146412,0.5689893455626223,0.5471975051052868,1.1266032946109776,0.4707161815091966,0.8774600625038147,2.929309844970703,0.8378810882568359,-1.6694430112838745,-2.7719507217407227,-1.7167540788650513,0.8731829197653079,1.8534745511694495,0.5686647245836498,0.9069228619337082,2.023798108100891,0.8742862939834595,0.6415463899852845,9.493742657870781,2.5590362781431617,0.6059793706322953,1.5229961755457315,0.5796470769197106,0.5392386306917704,1.2683906377886531,0.4699209702291496,1.8185452222824097,12.204591751098633,3.7262229919433594,-0.4785645306110382,6.324230194091797,1.2233306169509888,0.7743145852371132,92.4223802076422,6.880559958661424,1.0628618746995926,2.3515465259552,0.802941620349884,0.018220375514773214,-0.039519588020342736,-0.009988777608938378,0.21023329878512356,0.19711772437725894,0.08359099526950775,0.1745907049845422,0.1523530597657572,0.06733804736165036,0.39064833521842957,0.3646865487098694,0.20723603665828705,-0.3982841372489929,-0.570853590965271,-0.20265454053878784,0.04398436718817099,0.03993749883845221,0.007000965298018966,0.3254384696483612,0.22968532890081406,0.11652254313230515,WALKING_DOWNSTAIRS
-0.3086776338517666,0.19096072912216186,-0.6638279020786285,0.5523703891754926,1.4514586038793804,0.6140460441579473,0.4976661063730723,1.209523232281208,0.517438972443342,1.013589859008789,2.9304990768432617,0.48604536056518555,-1.1410173177719116,-2.8538336753845215,-1.9813015460968018,0.39658101539273694,2.1168639278576564,0.8130068711198117,0.9482411295175552,2.2075583934783936,0.8562293648719788,1.004773951403899,9.218283600923492,2.6582727621241315,0.8092937624598736,1.2221959522314239,0.5416295080464625,0.7651518388540299,1.0398508235856505,0.44618419498861167,2.3371894359588623,11.941381454467773,3.867997884750366,-0.11306086927652359,6.632306098937988,1.6031911373138428,1.6565398142792331,86.45229887141743,7.3561990100817765,1.5794124901294708,1.9996519088745117,0.825374186038971,-0.03895020046857772,0.014438288657132673,0.00569009672409142,0.22594574536715423,0.24765487020303084,0.07237663623911876,0.18181639184530568,0.19832721125538064,0.05331621809812411,0.4680754840373993,0.5245805382728577,0.14523321390151978,-0.451582133769989,-0.4657847583293915,-0.2513710558414459,0.05193833278273391,0.060784202189499835,0.005206083347188495,0.2557998299598694,0.37048977613449097,0.08460483513772488,WALKING_DOWNSTAIRS
-0.24561614096164702,0.05030040740966797,-0.629253038764,0.5102226033782233,1.0896244094604666,0.5348912000620213,0.43010525420308116,0.9233225727081302,0.42648674875497844,1.1032229661941528,2.170207977294922,0.9797854423522949,-1.13937509059906,-2.139542579650879,-1.338404893875122,0.31740030488646787,1.1749704677564978,0.67849162524872,0.791792169213295,1.6002671718597412,0.7215843796730042,1.2016346852590398,9.373029144798837,2.571686138467091,0.620763613209704,1.2339358776292704,0.5567634371338677,0.5247381081863367,1.0180117417346284,0.41607392653335346,2.7529425621032715,12.587443351745605,4.2000017166137695,0.2021935135126114,7.058228492736816,1.5996019840240479,1.824574020991964,89.357704834104,6.919774808433273,0.9997512400150299,1.625624179840088,0.5774180889129639,-0.0158881528854922,-0.022790553870346442,0.029774024573810124,0.24861044506514005,0.1841529412576954,0.08544209592962088,0.20972858561661945,0.1531398487987778,0.07332938684684587,0.4141666293144226,0.25213462114334106,0.14844025671482086,-0.5502368807792664,-0.45173484086990356,-0.15286903083324432,0.06129653552111232,0.0340130446779248,0.008096716496701142,0.42271874845027924,0.29733866453170776,0.1414153054356575,WALKING_DOWNSTAIRS
-0.09322999715805054,0.4582959234714508,-0.5286374151706695,0.4779935039769603,1.2573181523124577,0.6595198017937423,0.35197997927665725,1.0037901808321483,0.5383678105473517,1.3064590692520142,3.5920114517211914,0.9478943347930908,-1.0792427062988281,-1.403676986694336,-1.765856385231018,0.2343136498412103,1.771123477903282,0.7089868060644082,0.40751487016677856,1.8116612434387207,0.943527340888977,1.581765197035743,9.547763556968874,2.8393321080905634,0.585861268451852,1.2196998381085395,0.6627523489196384,0.4771537145268413,0.9093775525112934,0.5445835141820748,2.328814744949341,12.702897071838379,4.264009952545166,0.2560320198535919,6.904489517211914,1.7413766384124756,2.841028790939292,92.62931434590053,8.495690902422764,0.7764709889888763,1.2415759563446045,1.039531946182251,0.013308944732502655,-0.021350117216323627,-0.0021191746554118985,0.2040719917290181,0.18402821418862306,0.08529557030617707,0.17097662902932403,0.15648066023195176,0.07262392568654234,0.2929098904132843,0.3770565688610077,0.16539175808429718,-0.4772384762763977,-0.3222314119338989,-0.1537853181362152,0.04130836535137276,0.03390410762115443,0.0071900062729297635,0.29367347061634064,0.28328876197338104,0.14844025671482086,WALKING_DOWNSTAIRS
-0.394569431245327,0.22462539076805116,-0.2155748799443245,0.7008295536746919,1.680901159071048,0.5695784294803855,0.6053532930091028,1.377814560383558,0.46477663222700344,1.0567883253097534,4.364205360412598,1.0012266635894775,-1.399845838546753,-2.698244094848633,-1.3305068016052246,0.6407075735858303,2.8405674139120123,0.3668368713507357,1.1395731568336487,2.708423614501953,0.8528348207473755,0.8039738187827624,9.151014624572381,3.1540976966299663,0.6238937852742955,1.8445557183018286,0.6636745816501922,0.5397704720112362,1.5341978813480008,0.5752213476386401,2.0129621028900146,13.378870010375977,4.387240409851074,-0.31764721870422363,5.621936798095703,2.063809633255005,1.0308704851858819,87.10196194732686,10.383424718625642,1.0372885763645172,2.883500576019287,1.1851949095726013,-0.06541348688511385,0.0006014379431252126,-0.04745140822279485,0.24212715891811656,0.2243352104636618,0.1422176869480747,0.20105133850807097,0.18323047864444597,0.11901183723112362,0.3306308090686798,0.4738787114620209,0.19975294172763824,-0.5196936130523682,-0.3683517575263977,-0.33337971568107605,0.06218071299314441,0.04970533620046407,0.022227804518484915,0.39935314655303955,0.30802880227565765,0.24266622215509415,WALKING_DOWNSTAIRS
-0.2718964472413063,0.0310774564743042,-0.41800106763839723,0.6237877192727572,1.9385820876175854,0.6984887911613978,0.5427559752389779,1.5886138969659804,0.5758068907260894,1.273073434829712,5.102166175842285,1.5377140045166016,-1.2411854267120361,-3.3604860305786133,-1.7116916179656982,0.45817490775400876,3.7120900623522686,0.6565129015327245,0.9893879443407059,2.794522762298584,1.077679693698883,0.7862392087380413,9.364610509174627,2.772194464032243,0.760025441118943,1.945721937200256,0.7913916632713284,0.7024854330405644,1.5382566752708928,0.6345616887539078,2.4323041439056396,14.005788803100586,5.291727066040039,-0.46002015471458435,6.780063152313232,1.454836130142212,1.1887663904666745,91.43559513987418,8.30372509690277,1.335942815989256,2.196760892868042,1.0743774771690369,0.005691982489179842,0.02052054791725643,-0.024357309077908056,0.23447118429650976,0.2846191102071734,0.10309674015757425,0.18277747423961777,0.2249235445977044,0.08130815706478745,0.3459024429321289,0.7883216142654419,0.18127426505088806,-0.6262896060943604,-0.4346306324005127,-0.2715296149253845,0.05433040979098587,0.08042903154867445,0.011090994881929958,0.2897028475999832,0.38499782979488373,0.1368338167667389,WALKING_DOWNSTAIRS
-0.33578956946730615,0.2924045205116272,-0.42305189222097395,0.8040916322805336,1.74560568801395,0.6561540446658375,0.7257303413935006,1.4184140518307689,0.5151563497260212,1.2921676635742188,4.722957611083984,1.117783546447754,-1.4244292974472046,-2.394134998321533,-2.0256264209747314,0.7512359461528171,3.094550381416957,0.6041293072139426,1.3801090121269226,2.1409342288970947,0.8999802768230438,1.1393410469712009,9.300011599936136,3.1266240012354967,0.7994366772517897,1.4061901806603399,0.6705432956432051,0.725785743703057,1.1591781106185228,0.544943289555374,2.2648067474365234,12.760923385620117,4.470390796661377,-0.364905446767807,7.537391185760498,1.6139588356018066,1.9294031319935045,88.44347230478853,10.219922684344501,1.5611672028899193,1.8867406845092773,0.8678468465805054,0.023293952296637457,0.05618263499949266,0.00751515115139845,0.28487866230396836,0.3401783546062755,0.14270438529134616,0.2282754820432969,0.28981575739468224,0.12209097638903954,0.46532660722732544,0.7089090943336487,0.27611109614372253,-0.6989825367927551,-0.5838344693183899,-0.2541199326515198,0.08069653634801624,0.11744914323364215,0.020169604984612045,0.40424008667469025,0.5094616264104843,0.2525927796959877,WALKING_DOWNSTAIRS
0.049979778472334146,-0.039197683334350586,-0.0244000643491745,0.4256015617184183,1.5318363885886188,0.6437556737710686,0.3060876731877215,1.2302534520626067,0.5415786986052987,1.3209935426712036,3.558757781982422,1.1056058406829834,-1.1319255828857422,-2.763486862182617,-1.356907606124878,0.18137045897658574,2.318727645765449,0.4098364635587807,0.3876805156469345,1.9341394901275635,1.0536797642707825,0.5922892640015428,9.344286075452478,2.7742735932512983,0.7694457672606275,1.5627779817909677,0.7111210496653545,0.678494045164343,1.2659334067004833,0.555869711218385,1.9782661199569702,12.774084091186523,4.589433670043945,-0.753140926361084,6.161518096923828,0.9367900490760803,0.9356332782170861,89.72817343855391,8.196120127887683,1.3495519189164042,2.2861924171447754,0.9257234334945679,-0.04884282357553825,-0.042247742819772276,0.022202311808036432,0.2292697202757221,0.23779480762874777,0.15601299280520334,0.18144238635604093,0.17964973379242496,0.1321748621220124,0.29184088110923767,0.584139883518219,0.4138612151145935,-0.5998696684837341,-0.6522513628005981,-0.2588541507720947,0.05430128031390063,0.05763313896861814,0.02453250208076836,0.34697146713733673,0.28389962017536163,0.2513710483908653,WALKING_DOWNSTAIRS
0.7880751983262598,-0.11847918629646301,0.39847576022148135,0.7719880947157692,1.7490680147345143,0.7096276819071479,0.6670951235946272,1.4077258239686485,0.5900388027727604,2.1383419036865234,3.5997562408447266,2.1808056831359863,-0.9537906050682068,-3.4209790229797363,-0.7088208198547363,1.2095785663700709,3.0350357512507147,0.6560597353263884,1.4184954315423965,2.2491374015808105,1.2164011001586914,0.7307738729180462,9.357344476188102,3.2331556954034943,0.7728201895795801,1.8132361915722348,0.6928456447219992,0.6690273769931003,1.4225583260857866,0.5456948832767767,2.117648124694824,13.378870010375977,4.870590686798096,-0.9804590940475464,5.639883041381836,1.7204394340515137,1.1239979494270462,90.80762569971404,10.927476751698464,1.3338490948081017,2.18509578704834,0.9439685940742493,-0.05758158964921295,-0.04149924272694337,-0.00177791998053349,0.26281512492896364,0.265638240985975,0.12041361398896874,0.21857295663749968,0.21239005238717135,0.09266367687911448,0.4834998548030853,0.5659666657447815,0.33399057388305664,-0.5902485251426697,-0.5418374538421631,-0.18509216606616974,0.07153469121114937,0.0714147057386361,0.014323594020577542,0.4118758887052536,0.3465133085846901,0.1498146988451481,WALKING_DOWNSTAIRS
