tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.4915617130420826,-0.7277988504480433,0.13803763963558055,0.47434140815572046,1.2329998724569424,0.4945345710360136,0.38887331482477794,0.9003871713646153,0.40043817380818814,1.5279438495635986,2.2244129180908203,1.076400637626648,-0.21479439735412598,-2.786501884460449,-0.8232624530792236,0.4582993643499759,1.9936728638412609,0.2545608896115003,0.6496312618255615,1.1200838088989258,0.6990485489368439,2.247116825410298,9.636345335415431,0.8450723167375794,1.0561482365979742,2.0812951433841658,0.9427924961223952,0.8647062672036038,1.7258660890618138,0.7283352209416656,4.486542224884033,14.425130844116211,1.7934205532073975,0.9649057388305664,7.551149845123291,-1.5930216312408447,6.12514565693717,97.03623413033314,1.5712599937343203,0.798455148935318,2.53818678855896,0.9145069271326065,-0.049131018991049914,-0.048831040771411996,-0.08235772465247594,0.339698950044408,0.23889287597108064,0.13443888257845685,0.24563327899834667,0.2156790656854912,0.09239960087410401,0.33276882767677307,0.3562871515750885,0.2744311988353729,-0.8471173644065857,-0.3871358633041382,-0.351400226354599,0.11368797023618378,0.057416069368634345,0.02421111463212915,0.2772564636543393,0.4429536685347557,0.0832303874194622,WALKING_DOWNSTAIRS
-0.13893934532448096,-0.17225917180379233,-0.3925590625515691,0.8280524046565527,1.9841984716770495,0.8065550286215204,0.5300849880537708,1.5981008270640427,0.6648253871253162,2.1998023986816406,4.325660705566406,0.5390409827232361,-1.0669941902160645,-1.9686603546142578,-2.2860631942749023,0.6795797122827131,3.8209003685721603,0.7805398905195595,0.18376988172531128,2.143571138381958,1.0349204540252686,2.4776610221181596,10.055431229727608,0.5985475053478565,0.724021470028409,1.930674837211495,1.100557231379296,0.6068933697379366,1.565623176341154,0.9472525693020041,4.153341770172119,13.768301963806152,2.1481566429138184,1.6199408769607544,7.614559650421143,-1.5690934658050537,6.644289547833485,104.70607735257144,1.5262272564300727,1.1998510360717773,2.7044882774353027,1.5747764315456152,0.06278821932418006,0.16545721649059228,0.08176867628104187,0.23472552038395483,0.27659327785986976,0.09946535384914175,0.15049724949865922,0.22332267314955884,0.0857704668044474,0.4352414906024933,0.7748825550079346,0.2635883390903473,-0.5393940210342407,-0.14477506279945374,-0.04886921867728233,0.057070713622579775,0.10114765179760801,0.016226138872219686,0.09136252757161856,0.33628132939338684,0.15779413195559755,WALKING_DOWNSTAIRS
0.4197108878029717,0.6073968145582411,-0.2717542736618607,0.6408733589750213,1.8781218541404998,1.1164599932494121,0.5356307431994153,1.5228825164920512,0.9854122050341589,2.00419020652771,4.16624641418457,1.4159650802612305,-0.3389524221420288,-1.9063000679016113,-2.22898006439209,0.5716640892789547,3.765630304187493,1.274167267834538,1.0558908581733704,2.317587375640869,1.5959740281105042,2.939518536840166,9.166625789233617,0.6660592774195331,0.6632250815149041,1.7696261412108807,0.3163756872181001,0.5984925591215795,1.3788656203114253,0.23882445442129147,3.8596229553222656,13.485350608825684,1.0671988725662231,1.911865234375,6.850651264190674,-0.3188436031341553,9.06492718329346,87.04676301522626,0.5401537659471154,1.22811621427536,2.0739792585372925,0.3595215827226639,0.1451895768488092,0.05855034391528794,-0.0257872395159211,0.16296321990067503,0.20674798681762188,0.056002669713880425,0.13674810503571472,0.17935323037150103,0.039349382720372104,0.4755585789680481,0.40133845806121826,0.03130684420466423,-0.12782354652881622,-0.2724458873271942,-0.19104810059070587,0.0466885595859179,0.044646275323840204,0.003689270057823391,0.2415972021408379,0.3782019466161728,0.04348596907220781,WALKING_DOWNSTAIRS
0.5929497171331335,-0.2427236415721752,0.397783644773342,0.6600937786219104,1.8627598750929222,0.39793647287866946,0.591606883191604,1.440596560882443,0.313806493749998,1.494616985321045,4.021973609924316,1.036328673362732,-0.4255993366241455,-2.6315712928771973,-0.6242119073867798,0.771175245231935,3.4002752535358787,0.31072032240564645,1.306727409362793,2.3828494548797607,0.44245077669620514,1.898427045771054,9.04728376865387,-0.018950315874202976,0.5576220712851575,1.5983946336608035,1.0330683028877612,0.38940747416749283,1.215405864374978,0.8409733991898902,3.122633457183838,13.509278297424316,1.0785647630691528,0.5778666734695435,6.7932233810424805,-2.170290231704712,3.903862537699919,84.31696380243072,1.0294738715305813,0.44775697588920593,1.9664517641067505,1.2127124443650246,-0.10397799173370004,-0.36253216144229683,0.0006817699010883059,0.2733531208227387,0.31669923731102617,0.11453998361468147,0.20564342057332397,0.2551570117701681,0.09021365534210081,0.25014930963516235,0.10170906037092209,0.1609629988670349,-0.7221954464912415,-0.9575312733650208,-0.25182920694351196,0.08286471111909235,0.22814588903221691,0.012651322376419112,0.3147864993661642,0.38396699726581573,0.12026409385725856,WALKING_DOWNSTAIRS
-0.39334286583794487,-0.5579616935164841,-0.44126967478681495,0.581699253146025,1.5701090948164032,0.939372379311472,0.4173441806447847,1.158307560840916,0.7691666277020722,0.7393412590026855,3.870224952697754,0.7325077056884766,-1.7523255348205566,-2.736175537109375,-2.2888033390045166,0.4805602600640047,2.6852585407004796,1.044457153380746,0.410117506980896,1.7494115829467773,1.1941994279623032,2.9979931158678874,9.933760438646589,0.19749332912033424,0.6663781279585398,1.861911563490212,0.9196076085799394,0.5327753801735081,1.4598202656726438,0.7375387437932659,4.048057556152344,13.9453706741333,1.6354942321777344,1.867598056793213,6.936792850494385,-1.5176477432250977,9.416163253304859,102.0224998844551,0.854478977599501,0.6934698224067688,2.3729326725006104,1.1195418797433376,-0.0750327962949606,0.2081305156295587,0.11205559356936387,0.20921926829618115,0.24327475522994216,0.07522068690882909,0.17706209521892738,0.22042417893784935,0.06097198676850114,0.32330042123794556,0.6026185750961304,0.21502456068992615,-0.3533855378627777,-0.19883663952350616,-0.04260785132646561,0.04783931195243085,0.1003872535494075,0.01801253094139583,0.3428099472075701,0.3746131235966459,0.09602037630975246,WALKING_DOWNSTAIRS
0.515334548773589,0.6764822359438296,-0.413300848669476,0.643221630081089,1.786486589012938,1.0972960572882275,0.5237527531360892,1.4512918731312694,0.9363312873330136,1.5765538215637207,4.355493545532227,1.2663222551345825,-0.446002721786499,-1.184377670288086,-2.1136252880096436,0.6639802786599937,3.530957572984604,1.3302814645052616,0.8312293291091919,2.408173084259033,1.5954869389533997,3.5623147061892917,9.329124041966029,1.1944030613771506,0.7959899642502817,2.1243871041417535,0.5007960574999984,0.6049568318590829,1.6203117078664353,0.40903227487388927,4.862813949584961,13.4099760055542,1.9591234922409058,2.1206390857696533,5.931209087371826,0.13040883839130402,13.301057516862981,91.38439665262366,1.668438339548668,0.9420242309570312,1.826770305633545,0.7990532517433167,0.015108006274593728,0.24479879279221808,-0.0217238954937784,0.19129048151560632,0.09775076223779083,0.11965754267294007,0.15352196867900844,0.07711706173663237,0.08755280718885063,0.33292156457901,0.43157628178596497,0.2076941877603531,-0.4888449013233185,0.08170322328805923,-0.28787025809288025,0.03551344130354881,0.06914040291637967,0.014278500599717992,0.30619619973003864,0.11656072735786438,0.09361509792506695,WALKING_DOWNSTAIRS
0.6498057753951462,-0.4782285513701262,0.36984940590681853,0.8018496832630958,1.85703481863269,0.4787151752024987,0.6036114797343607,1.373098638976716,0.39502779838970176,2.078962802886963,3.496694564819336,1.088468074798584,-0.7231488227844238,-3.4017906188964844,-0.6144058704376221,1.0413970190064168,3.5495557420851194,0.3574690902051131,0.9999810457229614,2.045888662338257,0.8077025413513184,2.0274471768311093,8.764823845454625,0.9022436745996986,0.28620572425706553,1.201670405803465,0.8299157909183087,0.23125838473135113,1.0683647661792988,0.6553449832777282,2.59621262550354,10.350153923034668,1.6995022296905518,1.3902299404144287,6.961917400360107,-0.9481559991836548,4.189530281559464,78.21457695731301,1.4782052890844588,0.40962135791778564,2.170738697052002,0.7269694209098816,-0.0230928866990975,-0.33055991060765727,-0.09399688905770225,0.256872134980821,0.21217097743784138,0.11053322593935876,0.20583119977037515,0.17049062107594642,0.09113891293028635,0.2984076738357544,0.10308351367712021,0.14966198801994324,-0.6137668490409851,-0.6690501570701599,-0.2538145184516907,0.06416002894107374,0.1526786451797668,0.02061666654492441,0.3657555691897869,0.32860733941197395,0.17944166366942227,WALKING_DOWNSTAIRS
-0.39766193319250037,-0.37163958726105867,-0.534013068234479,0.5413153047823228,1.6395179855497786,0.797222933174928,0.35499176109115116,1.3246688790445633,0.6251928121137685,1.7244675159454346,3.9512739181518555,0.5305759906768799,-1.2483885288238525,-2.4099984169006348,-2.1336350440979004,0.4403045960356209,2.726578940170359,0.8971949398111626,0.5153941512107849,2.4748311042785645,0.9275934398174286,2.919863211257117,9.71740232195173,0.7595502765450094,0.7022905518419302,2.18218279061199,0.8039219422187017,0.5969878903457098,1.6634283941619254,0.665784593823613,4.0558342933654785,14.707484245300293,1.8490537405014038,1.817348837852478,6.87517786026001,-0.8243274092674255,9.001198476687508,99.01976098504302,1.2001253085952652,0.9713364243507385,1.623530387878418,1.5106188585050404,0.0018925913859025709,0.15939219471225183,0.0867810445737892,0.15199839402548623,0.18356512118679313,0.06378325478916,0.13225972919893558,0.1560791850472237,0.048610147089954016,0.26710084080696106,0.47051894664764404,0.22388210892677307,-0.20128010213375092,-0.1742493063211441,-0.04077525436878204,0.022281968267540704,0.057898591390213236,0.011453956731977641,0.2601904198527336,0.30695978256699163,0.057688589207828045,WALKING_DOWNSTAIRS
0.38477078632072165,0.7169473965962728,-0.1718149428014402,0.6794866211102486,1.7179264827020606,0.9614521115024762,0.5877537069987858,1.3471200260115257,0.8742672633405248,1.592698335647583,5.033590316772461,0.9413377046585083,-0.5690269470214844,-1.9151883125305176,-1.8162662982940674,0.5926505496711769,3.355978621308244,0.9196738645893738,1.0593763589859009,1.8464879989624023,1.8595594465732574,3.208112861428942,9.672280498913356,1.4418038140450204,0.6570016921925125,1.6574184358034454,0.6366020541797734,0.48394074914406754,1.3588577022357862,0.4954058429112242,4.150351047515869,13.066007614135742,2.2474586963653564,1.3668999671936035,7.013961315155029,-0.5982056856155396,10.708223240083054,96.20193749702428,2.4695867644597507,0.8210373520851135,2.0392825603485107,0.9311071336269379,-0.08409759981025543,0.13177781419030257,-0.0617628398717248,0.17999314209241632,0.15844597775732405,0.09674290860339767,0.13318849160640062,0.10218708006170939,0.0771279704165455,0.1485929638147354,0.260992169380188,0.09529497474431992,-0.5426010489463806,-0.43799036741256714,-0.27259862422943115,0.038312882808421614,0.041573908470695684,0.012839581955314055,0.20631973166018724,0.11568260565400124,0.13412310369312763,WALKING_DOWNSTAIRS
0.4785617104283086,-0.5701012081570096,0.3667707531540482,0.5743024528829815,1.4591734044782938,0.48184664893453427,0.46374203638775363,1.0974627286808971,0.4479167237366832,1.5750854015350342,2.36409854888916,1.0701364278793335,-0.22580933570861816,-2.477993965148926,-0.22788631916046143,0.5466289400240919,2.375343633199716,0.3580978601960562,0.8880420923233032,1.6939995288848877,0.9523386359214783,1.8569158443382807,8.624993375369481,1.0926867413467594,0.31182858494283167,0.8687892494235497,0.6673949379074141,0.23800039717129298,0.7572978661984813,0.49300997326036533,2.310270309448242,10.317253112792969,1.7802600860595703,1.007378339767456,7.307082176208496,-0.8404789566993713,3.5419007669710187,75.11834852937015,1.623472603461425,0.44072797894477844,1.3956140279769897,0.6604190617799759,-0.052948926276128204,-0.680351163659777,-0.15059464501350053,0.11167649546851445,0.15826675007498456,0.06660613212594081,0.0903394894926258,0.12844532484910934,0.056595417195741016,0.08704829961061478,-0.44776421785354614,-0.01237002108246088,-0.37720927596092224,-1.0543533563613892,-0.23671028017997742,0.014829812732490804,0.48703148563753523,0.02695668191363559,0.15920675080269575,0.21708625555038452,0.09689849801361561,WALKING_DOWNSTAIRS
-0.3199021374737775,-0.28667049054746274,-0.553343881059576,0.6051615751716524,1.6683598794109942,0.7877217948954454,0.44662455766779907,1.3021998058784812,0.6306767252737602,1.4121572971343994,3.618840217590332,0.5563033819198608,-1.3797683715820312,-2.0555338859558105,-2.3605408668518066,0.45499418621474036,2.762514854148313,0.9037133870018464,0.6129592657089233,2.1180877685546875,0.9265386760234833,3.0028856098302974,9.53022805248945,2.424377991962907,1.022185618441547,2.092376956851618,1.5125554792122222,0.7142407872519508,1.6651299070638925,1.2172737288201574,5.95214653,13.69591904,5.091926575,1.9992033243179321,6.449255466,-0.5808576941,10.02486887289787,95.04692944310752,8.083724722834194,0.9130114312499997,3.3459141250135493,1.7678473886513213,-0.007204934152939897,-0.7934321364897837,-0.3551254232630109,0.36451602461358606,1.2296795694402192,0.39891853817843764,0.3026069795573099,1.0219915735772667,0.32665473829413205,0.9289733171,0.2550362349,0.1893682331,-0.5528330207,-3.444821835,-1.276250243,0.1281784171262374,2.0876424043027586,0.2795666377750678,0.48533241824950635,1.3713161097675,0.6863452933821996,WALKING_DOWNSTAIRS
0.49250395212466636,1.3381532739376085,-0.6150154802977009,0.9147682175131875,1.6541734543123419,1.835515091930868,0.6621134252115994,1.3031506950045577,1.607374043186888,3.191416264,5.445208549,1.2006627321243286,-0.2709255219,-0.4882335662841797,-4.333107471,1.048368409009475,4.425599934207062,3.622577632500461,0.778165519215802,1.911645889082764,2.7909421922519835,1.3647848538107141,9.142035262964283,0.7759154738853571,0.7673602529969901,1.4783224770934622,0.4437610923993172,0.5555087328089284,1.17774477789796,0.3682749397953061,3.212962627,11.98684502,1.533799291,0.432502687,6.439683914,-0.02213360928,2.430449392289323,85.68419476176652,0.7919357330590507,0.382851571175,1.403689623,0.624975361075,-0.06528076901571431,0.1267708998942856,-0.1698369014982857,0.2540597138247906,0.282909551900216,0.1553407290635589,0.22615649444142857,0.2247228319644899,0.11403467372979592,0.37751472,0.5293147564,0.07345654815,-0.4138612151,-0.4523457289,-0.6053674817,0.06650269062813416,0.09325018223937441,0.05211350299846506,0.475024074275,0.39557341955,0.15157094036000002,WALKING_DOWNSTAIRS
-0.012861126013703664,0.18730001095074075,-2.839568509,0.9073160089372152,1.5568621733771633,0.48752279015503397,0.6243713485996982,1.2391007427658436,0.3932050912592593,2.339740753,3.15319252,-2.222062588,-1.034878016,-2.551390171,-4.146056652,0.7928980323370692,2.3691300162950832,8.292024881894642,0.6153988540099999,1.5550374985,0.6547782419999999,2.1171139286928566,9.31066524942857,1.3013109468750002,0.6153274963575878,2.2446244266937594,0.5820608778138358,0.5128407966586737,1.804524012653061,0.47809450226785705,2.946761131,13.15693569,2.404786825,0.8871390224,5.913262844,0.2697907388,4.847276888847083,91.54688553179459,2.0201052293137858,0.9097212857500003,3.735195640499999,0.9011968224,-0.03966260712000001,-0.09809841259249999,0.02817615923317857,0.20751354322276339,0.25618587910551666,0.07621383795695894,0.1730571888492857,0.21631953722071426,0.05939573676565306,0.2499966025,0.3123048544,0.1434006095,-0.4735732675,-0.5603161454,-0.123852931,0.04309706907367596,0.07291053161148238,0.006394996863258401,0.335594087825,0.40229294264,0.09063712880075,WALKING_DOWNSTAIRS
1.029560784495926,0.28961526023333317,-2.5829497840000006,0.6065981874332478,2.2670934080734635,0.523952743629102,0.502200156078299,1.8530943285308648,0.45352253118518504,2.125366688,4.114505768,-1.729861259,-0.1105340719,-3.05011797,-3.414752245,1.4143285714137122,5.033229796892759,6.9359884169052055,0.87346380965,3.837038755,0.8440121414999999,1.0609604823214287,9.503458295785716,1.0015671897057143,0.4610844192715514,2.081341641638541,0.5492176394566559,0.3969216696989797,1.8101229474438776,0.4681691773867347,2.005185366,13.50269794,1.755733609,0.5832505226,6.793223381,-0.1549352705,1.3306431709678812,94.49298892934199,1.2940039932892595,0.805483937675,3.6795628107500002,0.7027421594249998,0.0016635168067857253,0.12146400844678572,-0.027772551321621434,0.27133039238920603,0.22888196944742914,0.08221980520886915,0.2232354067065306,0.19654978693512756,0.06732919271110052,0.6046038866,0.4694499373,0.05558873713,-0.3773620129,-0.2605340183,-0.2081523389,0.07099365691388694,0.06526949857401851,0.007289978962332756,0.40981421625000003,0.41764093562250004,0.10541243292000001,WALKING_DOWNSTAIRS
-0.041245498042222196,0.6412500276185185,-2.8169272122592597,0.43415506543810406,2.283410364117183,0.6253887038624827,0.3772875359960494,1.9712024225895743,0.5006276080658438,0.7693427801,4.784116745,-2.033231258,-0.5605854988,-2.232370377,-4.242538452,0.1832106778489241,5.432054752176381,8.311704356347784,0.64914673565,4.335888386000001,0.7479275470000002,1.6889695930035717,9.38044161382143,1.3394251965178572,0.6558824072988997,2.1508896036434857,0.4030618927023609,0.5454475959255103,1.8765101329183673,0.32229549851403066,2.893520832,12.80638695,2.040479422,0.7250252366,5.976672649,0.4366901219,3.2674363850018415,92.45378502569362,1.9507166432246807,1.1789138017499998,3.6038900612500004,0.5654539172499999,-0.050620003526071426,-0.007892161201964296,0.01739329688642857,0.1903860564883289,0.32781147176246767,0.07624649252276237,0.16353112065765307,0.28555223106803573,0.05908952454959184,0.2886338234,0.456469059,0.1006400511,-0.4853324294,-0.4882340431,-0.153479889,0.03751470488697175,0.10368477719111738,0.00590842841210226,0.3065398167575,0.624838784325,0.07112761843,WALKING_DOWNSTAIRS
0.997179907838889,0.5839795890222217,-2.673635783111111,0.714306815835777,2.2663750650954353,0.4566877057952059,0.6241180877728395,2.014829869868313,0.36874204855144027,2.160733461,3.841893196,-1.850668907,-0.1595337987,-2.942155361,-3.602477551,1.4857044317785237,5.287248987351778,7.349167381333524,1.1906685832500001,4.075555563,0.7154710295000006,1.5157035908857146,9.541828939642857,1.8341199266428572,0.742063990586267,2.107738195452959,0.5989815017238341,0.6202217640346939,1.7481278599795924,0.521827636,3.226721287,12.8446722,2.912065268,0.6472585201,5.914459229,0.8853443861,2.828349949901349,95.33039694609967,3.709961214736905,1.123430236875,3.289831758000001,1.03908339175,0.013946271028071429,0.19108628701,0.019438605163249998,0.2594773243718745,0.2750654756560075,0.04055443539195221,0.20923069694291838,0.2431489125821429,0.030881420366035715,0.3576616049,0.5910121202,0.1056796908,-0.594524622,-0.2105957866,-0.07177666575,0.06511839170080443,0.10947280584192423,0.0019637836638684686,0.351171147075,0.52584045102,0.04180609172475,WALKING_DOWNSTAIRS
0.7059182347659259,0.9576744150814819,-2.4264466585925923,0.7761829846652356,2.2317093825714833,0.6697028714832703,0.6277166566945953,1.8925578139775037,0.5440762354019203,2.285742998,4.278495789,-1.093026876,-0.3823623657,-2.793223381,-3.625247002,1.0784672455742879,5.7132030991793386,6.319534140250579,1.01046505548,3.68629932365,0.8913095000000002,1.668053768478572,9.77314223564286,1.7857507191678568,0.7679823564872523,1.9174273727250901,0.4968012856513925,0.6833462049872449,1.4721353589489803,0.4077488782012754,2.785843849,13.5409832,2.503490686,0.4594219327,6.425326824,0.7668996453,3.351136099415715,99.05953232600757,3.426902451382507,1.2707383037500002,2.2274186625,0.7319045072499999,-0.051814462546107144,-0.16494452490814288,-0.0535434294395,0.20463501963907668,0.2991889132466912,0.057650062782650904,0.16384122742520155,0.24779701955190814,0.04250188455128571,0.3165809214,0.3543018401,0.08048149943,-0.4263839424,-0.6624833345,-0.1649336219,0.04306467653224561,0.11352377332798992,0.006071731084313319,0.27805822719,0.458530717259,0.0545197213125,WALKING_DOWNSTAIRS
1.058099307419259,1.4508702136962957,-2.3035703765925923,0.8633736209732688,1.7357538914856927,0.5430466758044563,0.7785793142438407,1.3276540772263377,0.4511955186447189,2.198153973,4.808974266,-1.447560787,-0.2010047436,-2.332304478,-3.396873474,1.8373802274798134,5.006279223917095,5.590413961198607,1.49793988469,2.1778092381,0.8713570830000001,1.3517524961999998,9.50294545675,2.0001006317642855,0.7865753163539733,2.1665753175257754,0.68937942137589,0.7139660763142857,1.8734732011071429,0.5571431070928573,2.748754978,13.31067371,3.215953588,0.3260220885,7.08036232,0.7704889178,2.4238390846982356,94.83237636738768,4.458673524278432,1.4241780636250003,3.7974090622500007,1.0574780700000002,0.11333186767946428,0.17302212538428569,0.0738874233492857,0.33855774317657283,0.30441818865679326,0.07755349343819169,0.26695239924343117,0.25990679868,0.057795721424234704,0.7289149761,0.6068946123,0.2302961946,-0.4737260044,-0.3468187451,-0.0833831057,0.12337183821564365,0.11929743111525405,0.011259090518504654,0.37717110802750003,0.57948204873,0.0751746045275,WALKING_DOWNSTAIRS
0.6829148840285185,0.8760912329925927,-2.3822324276296305,0.7562352042659263,2.2877527422912944,0.7599280327320317,0.6105404881534979,1.9472613235621399,0.6185707692647462,1.960057974,4.688798904,-1.287293196,-0.684045434,-1.878903866,-4.122924328,1.0170832495109925,5.807503546911473,6.231133412888357,1.1539860368650001,4.3493165965,1.062060833,1.721977729885714,9.666084817857142,1.5650769175142856,0.730106705180204,2.3159559836315338,0.607523794964847,0.5903252270346939,1.953764176234694,0.512265475877551,2.940180779,13.37647724,2.592623234,0.5294120312,6.108876228,0.4265206456,3.479225395994699,98.60528881990851,2.805369306275633,1.262812092875,4.3238306054999995,0.87756767925,0.0949950021357143,-0.011780973617928561,0.041053416377642864,0.2527855617912307,0.19123166402643507,0.05774871338949774,0.1969759928806122,0.14455066341837755,0.05198354124664285,0.5723807216,0.4462370574,0.1379028261,-0.4298964143,-0.2509129047,-0.04444044828,0.07064242852908288,0.03540228533262284,0.004901192826627672,0.30669252575,0.217773457025,0.10690141655799999,WALKING_DOWNSTAIRS
0.7596851344551852,0.936492496011111,-2.1470140307777776,0.9098746910541347,2.1935665073884634,0.5893390576585409,0.813610729053882,1.8742498232469131,0.4845357935720166,2.140825748,4.364597321,-1.163580656,-0.3278703094,-1.968746185,-3.364225864,1.3743315327322774,5.510539846223899,4.944126050094725,1.85271885999,4.460793972,0.8409832125000001,1.9750187099285714,9.820550016071433,1.3496374270049998,0.5458887711776844,2.5625038096670694,0.6471270121983829,0.46973794479081626,2.181579757806124,0.5159523705664287,2.887538671,14.37009621,2.283350945,1.009771109,6.614359856,-0.1106680483,4.18805079254802,102.77511318648456,2.2253383625067396,1.0334002967500002,4.7030930495000005,0.923180878375,0.040268019855821416,0.5101215650464285,0.044958590826857145,0.2706872596828804,0.24475217697240473,0.06225951140131837,0.22448362878977557,0.19690353175969386,0.05013380387261223,0.4523457289,0.9691377282,0.1322523206,-0.4717406929,0.112093769,-0.09896016866,0.07227626338649927,0.3179882239676943,0.005759084264784408,0.42283329735,0.29474249482500003,0.083344926821,WALKING_DOWNSTAIRS
1.2195695903518515,0.7831153339777778,-2.1683073618888886,0.39232494359033526,2.755240157231567,0.798257727152296,0.33158023366117967,2.334044319127572,0.6435664027572017,2.047085524,5.347160339,-1.090815306,0.5974274874,-3.013765335,-3.867387295,1.6355681485051377,7.923456901294726,5.315171644248111,0.7448233962500002,5.1392140390000005,1.1411761645000003,1.8103626136821431,10.010565792107142,1.8084398102964285,0.7082962324948132,1.8683234831947337,0.5071570640170451,0.6117858465094388,1.46328882090051,0.41282142989668363,3.273979664,13.73839092,2.697907448,0.8255237937,6.975078106,0.8093722463,3.761179076235588,103.57739466461058,3.5184768247765725,0.9982555802499999,2.5054345145000028,0.7402795257499999,0.13348496471743215,0.6727426142642858,0.09587311944285715,0.3128599405223037,0.26419765848243193,0.036077972514007225,0.257437626042201,0.20452142004795912,0.030076543125510204,0.7144069076,0.9608910084,0.1632537395,-0.3167336285,-0.1437060535,0.03711006418,0.1122038159612471,0.5198901562680454,0.01044678870025719,0.48014009370750005,0.35972326997500004,0.05608506505500001,WALKING_DOWNSTAIRS
1.2907457131148148,-0.13923189372000003,-1.7932337478925922,0.7163605751040473,1.6361540674180735,0.6568623790062359,0.5926099148123457,1.4632699990044444,0.5505273991906721,2.512835264,2.809467316,-0.6246993542,0.3990639448,-2.557518005,-2.917195797,2.160190581577918,2.5972374995083523,3.6311751563882124,1.03649711615,2.8647155765,0.9937202930000004,1.0369681513321427,9.646878174285714,1.2646067717142857,0.6600614745821652,1.5437851023402553,0.4047278455707487,0.4820728845252552,1.286355767928571,0.3184590534693878,2.219941139,12.40678501,1.896910191,-0.6287141442,7.196413994,0.3014956415,1.4954240560252277,95.3604140787818,1.757184750725241,0.6614659426500001,2.2447667095000003,0.5005486015,-0.16890423999485712,-0.09429686848357141,-0.00871028392189285,0.10229253878330699,0.2869036856532836,0.09002559533962046,0.08815003676942858,0.2514477959176021,0.07619920630212244,0.006566801574,0.4178318381,0.1656972021,-0.3591887653,-0.5346598029,-0.1188132912,0.03861869994001987,0.08826584836005194,0.007891026583101179,0.1614974885925,0.46047785875,0.149891059845,WALKING_DOWNSTAIRS
1.4486409337374073,0.5395047929396296,-0.5202840433987036,1.1543037110290226,1.584516962466396,0.6473925616936271,1.0691195495667491,1.2276307722373117,0.5864455287641153,3.467316628,4.469948769,0.3657296896,0.07301390171,-1.417867661,-1.600126743,3.3816288322951324,2.7087707591210206,0.674289758124273,2.01438477635,1.8111419678499998,1.1394447087000001,0.12387130011107139,9.240632312035713,1.2677046198392858,0.32512406535867144,2.407382040411401,0.5309950839030387,0.2874347668809949,2.0396782312474495,0.47209109044642866,0.6089733839,13.52124214,2.257628202,-0.4462614357,5.166104317,0.2913261652,0.11727455479958002,90.97779209014477,1.878960933036449,0.549900539225,3.853042606499999,0.7902296779999999,0.04469133540392855,0.14929110297735715,-0.001483529345285718,0.2864786132891738,0.35386885056507406,0.12214388829378468,0.24589975231709182,0.3100593048408367,0.10085821604242859,0.5123631954,0.7006624341,0.2005165219,-0.4752531648,-0.3918700516,-0.2260201424,0.08113624005112843,0.1430387409927195,0.014388504255145568,0.5106451697750001,0.55741453918,0.19719493201500002,WALKING_DOWNSTAIRS
